name,business_id,stars,attributes,open,categories
Gentle Strength Cooperative,tmFFpZxewCwtZGnC4YfcXg,4.5,"{u'Good for Kids': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}}",False,restaurant
Domino's Pizza,q37eFP7wNLVg5ka1BophAg,2.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': True, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Pete's Fish & Chips,W5tBa2Bvs2fCXQuM40REAA,2.0,"{u'Take-out': True, u'Accepts Credit Cards': False, u'Price Range': 1, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': False, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Sub Factory,-wwJIaO7-diyEqxGwZKVuQ,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",False,restaurant
The Original Hoagie Shop,kBF7JSs3VGdjjcf46vk4nw,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': False, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': False}",True,restaurant
Trailer Park Restaurant,yi5pFL1xhnMUH0BZb8xNUw,3.5,"{u'Take-out': True, u'Order at Counter': True, u'Price Range': 1, u'Outdoor Seating': True, u'Coat Check': False, u'Good For Groups': True, u'Delivery': False, u'Happy Hour': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Music': {u'dj': True, u'live': False, u'video': False, u'jukebox': False}, u'Good For': {u'dessert': False, u'latenight': True, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Smoking': u'yes', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,nightlife
Urban Cafe,Kv3rSUtmAzDA2ADAkKUVYg,4.0,"{u'Price Range': 2, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Delivery': False, u'Outdoor Seating': False, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': False, u'Alcohol': u'none', u'Wheelchair Accessible': True}",False,restaurant
Caffe Boa,iNT6pcUugoXsDlZgRTyhtw,3.5,"{u'Alcohol': u'full_bar', u'Open 24 Hours': False, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True}",True,restaurant
Thai Basil,0udEgNqy5rLR5pZ4kD19Og,4.0,"{u'Delivery': False, u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'none', u'Good For Groups': True, u'BYOB': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Casey Moore's Oyster House,2ceeU8e3nZjaPfGmLwh4kg,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': True, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Dogs Allowed': True, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Corkage': False, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Order at Counter': True, u'Good For': {u'dessert': False, u'latenight': True, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Subway,O7zS7fvyNcq91iFABSMudA,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Noise Level': u'average', u'Delivery': False, u'Outdoor Seating': False, u'Takes Reservations': False, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Good For Groups': True}",True,restaurant
Ladybug Cafe,KyiV6r8jH_bgq3VkAaYw_A,4.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': False, u'Delivery': True, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': True, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Serranos Mexican Food,rlQCMHmaMjPzEh3BeaDkIg,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Corkage': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'BYOB/Corkage': u'yes_free', u'Wheelchair Accessible': True}",True,restaurant
Joe's Crab Shack,MwaFQkJxzqg8G5_hTip99A,3.0,"{u'Delivery': False, u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Alcohol': u'full_bar', u'Good For Groups': True, u'BYOB': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'BYOB/Corkage': u'no', u'Wheelchair Accessible': True}",True,restaurant
Carmen's Bistro,D3e0Caowj_1X4o6C9hzN1w,2.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Noise Level': u'loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Attire': u'casual', u'Good For Groups': True, u'Delivery': False, u'Order at Counter': False, u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': False, u'Alcohol': u'full_bar', u'Wheelchair Accessible': False}",False,restaurant
The Derby Grill & Pub,4IiZ8S7xViflVR9Fo4SGpw,2.0,{},False,nightlife
Papa Razzini,RtkO-NApvScuMyQGpwRfIw,4.0,"{u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': True, u'Takes Reservations': True, u'Good For Groups': True, u'Delivery': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Attire': u'casual', u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Nate's Place Pub,Gt0CFVbVuUZDDLGZlu4Lzw,3.5,"{u'Coat Check': False, u'Happy Hour': True, u'Music': {u'dj': False, u'live': False, u'video': False, u'jukebox': True}, u'Outdoor Seating': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Good For Groups': False, u'Price Range': 2}",False,nightlife
Classic Italian Pizza,63oKTPacLDyd9D5XwmAlUA,4.0,"{u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Fuddruckers,0m0KmAYGvC34MfwJIEgCEA,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Drive-Thru': False, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Price Range': 2, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'free', u'Good for Kids': True, u'Good For Groups': True, u'Alcohol': u'beer_and_wine'}",True,restaurant
Christie's Cabaret Tempe,hR11oYnVaqqBls5NeuGfHw,4.0,"{u'Alcohol': u'full_bar', u'Good For Dancing': True, u'Noise Level': u'loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Smoking': u'outdoor', u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': False, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Music': {u'dj': True, u'background_music': False, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 2}",True,nightlife
Domino's Pizza,eWvfBkL6NPtIjfqhCo7EdA,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Noise Level': u'very_loud', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
