sunday,monday,tuesday,wednesday,thursday,friday,saturday,business_id
29,23,20,19,59,47,50,dp0unqYxrYzvfaMVVmk6mw
19,33,21,25,57,45,25,jiQwNP0HovE-NZB-plOWxA
12,28,23,31,28,53,38,-WZ3MCw4wOOnEJyHXw0kAg
20,20,21,31,22,6,7,niPFXq4r2mc0zFlOpWV3Eg
6,10,4,17,15,18,9,uhzZM-WwNsaVuvGRjv3mXw
49,28,31,25,39,66,46,G9KKI4P4D9LiPkbTTZLXdA
103,75,87,96,108,114,124,qpptyM9Dfns3AW5E_lsu6Q
77,73,85,78,110,178,123,r-SMWki62MIjPlsSRdlBVw
165,132,142,174,182,266,267,trC8BtTuNJniFaCaK1IQ4w
3,4,2,3,2,1,0,rpKxIm3WQxuTcDzcoplQZQ
391,466,443,514,610,657,453,WNy1uzcmm_UHmTyR--o5IA
106,102,122,122,172,147,132,3Q7vtF_cdHGyp2JOlKcu-Q
14,17,16,9,21,21,14,GkxEw4VTC2eGUYQMf02pYQ
88,123,105,105,196,183,119,LuAClnM_sUmLbFsK4ODWiw
123,117,126,129,204,170,158,MqPRtyOXXJF-uUYJPK-5sA
4,1,5,3,6,9,7,NQZVwiPQ6k1JkPAqPlXL5w
40,40,44,40,79,86,64,lYTR-gsp_tAF4eiUw6jw0g
63,77,99,89,114,124,81,rRvUF3c4vxksTOaGfyx5jA
43,36,42,37,47,77,92,_fcEpudbiTB4o9wLJ-egTA
53,47,26,33,62,72,85,p2OalJojTCfCYJpGEmcusg
23,74,58,34,116,242,107,6WKaQHI8zTeMQEC1qARaMQ
39,29,30,31,54,80,58,xxq3nX34tsqAtcsSm21rHQ
128,67,59,91,112,346,407,zruUQvFySeXyEd7_rQixBg
119,108,105,102,109,92,72,n_d7HDsTdLc9IWwuPHBNlg
4,10,6,11,20,12,10,3W59npo0X8utnGYLxl8GvA
16,8,10,10,17,44,36,jbToVT09cmHMfxCITDBGIQ
1,36,18,36,57,69,48,btuXBnJEIkn7ax2TfvHQyw
9,6,13,6,13,23,8,axNlxFkTSFqivM_k36k0BA
113,135,154,143,149,143,170,ojjtPlnSmCX1zCzWL7JoNQ
198,209,217,241,289,291,419,4uDW2Rp9eAPL5BUd5C5-bA
0,3,0,0,0,1,1,e66GgBn-wAW2uUKhcIumVw
17,15,13,12,16,29,12,d1ZT8gm7MTNHipyHEphKYA
11,23,19,15,13,38,41,RiI-mJXjbP2RZUMQgh_yvw
7,3,11,8,15,7,13,5FPsw0_mNhylWujmJHseCQ
61,66,46,49,91,33,1,X5QTGpPfqXFtmtizsGAksw
8,2,11,1,8,9,10,_ULYg16ncUuhWUsACetojw
113,100,118,109,144,176,175,PzYjXRKgDwjVg1YicWuYLg
4,8,19,17,9,6,10,ozfvymkBqw8j0Oa_tC5mpA
125,126,108,103,174,134,148,9OFr3nlEDwncUNgbqFKd5w
3,4,5,6,4,5,7,fyTVrU5R4cis-MAbkj-V1Q
0,0,0,2,0,4,3,4M8E3KWiHZB6gNxMV_btAQ
164,163,148,158,215,169,136,90AXjqb4O-wrTHDKDoDUzg
9,5,5,3,2,10,3,R-0IVFEKseAL9wYgIhPy1w
16,10,22,16,39,30,28,6JhJEBo-1IqofPGrIk8UMw
5,4,0,4,3,12,48,Rcbx2PVXpY1SVGukg9GDwQ
1,1,1,1,2,3,2,EQQIhpprZWuSd6u0z860Kg
4,6,10,54,71,57,51,UDChQLVuz9SYgyyIoEqDkQ
73,60,64,80,124,138,106,ocCzxkuTYjUtujlMLlEE3g
192,269,394,455,973,194,109,xVaPo0y0qTnkglMGaFYaWQ
31,23,17,34,38,70,54,0InQd9vuhRc98OksC3Ks8Q
20,40,25,21,23,24,34,bxXXYKUr_9VorNvZPD6ToQ
173,107,108,117,145,152,112,r9sGMJ084n4IS9eGmlCKjg
3,7,6,10,20,25,11,cv_uJSULux8eV09k3oc3zg
15,7,15,13,15,10,11,_PVEERIWg0xyrGXgL8iz_A
0,0,4,2,8,8,4,G05ZBbJG1anbt7sOE4GjgA
30,17,32,30,32,56,43,TQhP4vCMjvX527YMxPfuUA
129,160,98,112,95,125,66,oFW8Fjszgsmy39a5hUnoBQ
85,117,126,99,156,162,124,BD74uSwDe175zEqfppDRvg
134,162,180,177,397,433,152,GbI7f5CJtv5FtOnZ3yOasA
214,178,185,263,552,732,475,PpPKiJjHap8hn4252v1awA
30,46,48,69,94,88,8,KBG28p3lGX17hOPoHhq5PQ
18,27,20,19,35,40,23,-V44Z21fJclQb3NJRe-4dQ
10,23,12,20,19,18,23,AAGO39io2Ko0fgr6BhH-yQ
9,115,102,105,217,204,4,hfl62LX14YqNpG0g0Tj6_Q
11,13,3,10,27,22,11,eIsFehDQbFkJF6DmwBjvrg
2,4,10,5,14,9,4,inLlspU-uOJAH9a114mX9g
53,50,37,56,63,36,1,pe6auP0feE_GPjt0h4RsjA
9,10,7,11,12,14,11,ptIRdaZlXxuVJTiJDFJCIw
149,156,180,173,259,246,177,XWvht_1ZLdK7EHJ3jo4q0g
29,38,33,56,67,34,17,DtvYgBK6qrRyVRr8TdRyrA
25,34,42,37,47,17,0,y5BUbjBZGvf4tAk_TCSXzA
3,0,1,3,1,2,0,Tg0D45xHJBN0jOMq_v04XA
64,75,75,79,99,48,45,r3HWH8XeoV9uohlcrwrMSw
11,13,11,12,21,14,11,-s9Vc4QS91I4DUfR9V4VgA
18,28,18,24,38,37,12,7qMIhv5QJ6xrg_hOOdLgsw
8,3,2,6,8,3,12,eyYyJ2aOOo0sLHU_ThextQ
7,8,16,13,24,53,20,K8H3xHHqQU4ptS-KMU1Rpg
0,2,1,0,1,1,1,fwE6z2Jwqh67BWB_EZ-CUA
9,7,7,11,14,16,5,1jmSAp3ZTTUJ4idPrARfkw
366,275,287,333,475,673,488,BW1JCE3Qj4uIokg7kLUL7w
1,4,3,3,5,13,4,1PB9xsunCoSccTmAvjMlhA
1,23,29,26,40,36,32,GfuApsBX3jHdZGgWi8PTag
1,68,64,62,79,157,168,8zdeaK3PWDsr5Kq4UOuNSw
0,1,1,0,1,0,0,OoJo0Btu2GM3KtIXSI3rXA
5,4,7,3,6,6,4,EwxURzkF_rhj6cVP7lxPhQ
6,5,2,5,3,5,10,hJxzqajebKdt2mgiC2YNSQ
162,155,178,219,312,400,259,8cL7aJVKTYmLguzXEAS3Lw
19,31,12,11,5,13,6,oLYOGtdW5RxvaBiSdv3WCw
6,3,1,10,7,11,9,hN0eltVGO44BocEknPliiA
29,35,30,51,57,89,46,ejS_lQteyzG6PR4gxZN-FQ
37,37,46,50,56,66,44,zG_wv69bsllw_PWhOmoAKQ
57,57,33,32,61,174,170,SyhuQ69i6PYr4q-4kHrKFA
97,99,125,138,509,328,162,pQ3kRVmttsV1bHxuTf7TAg
10,9,10,8,12,23,17,F0u-X9aRLl8rz-L4uoaktg
21,16,11,12,28,34,28,bNfjGTDIRpgHZ9F6Zym6iQ
0,0,0,1,3,1,0,5U1ArcV-HXR5UlkdQx1a9A
67,46,46,65,122,135,110,bkJ_xtA5M6-w_6B5KB-wDQ
184,169,173,165,239,241,234,LHzVPddSPzMECho55zCf0Q
2,4,1,14,12,8,9,Xsgl3LPU8U2coaAYkEnjcw
286,275,249,271,369,333,346,P8gXyZy1ZS7B4S20q8hzPQ
15,11,7,10,8,18,9,NfheNBs_UbGN1r25Ehdl_Q
79,58,63,78,124,59,4,9VYZA4vEKtT_SXHj-ZK_1Q
32,23,33,32,63,43,20,4FS5otEktCyI1aDpg_h03g
278,267,261,261,270,318,341,Pt5AYjhzoU93biVeVahLKw
77,75,94,78,122,107,112,LQaA7-XmpjrpiIirO0ajZw
14,13,12,14,16,15,20,OVGVoTpvHGL3GgtXtzHMBg
0,0,1,1,0,2,3,5Q9346DVAZBlZ8z_Q8saIg
37,50,41,55,85,80,62,Ou21lwEBBlUNG3JRAFWFAA
131,100,98,124,172,176,177,o-OV2LkJxpcCHmI_d4TZiQ
0,1,1,0,2,0,1,CZUiEakZDws8tKrJ_8ArcQ
3,0,1,1,1,0,1,hZ3DkjunIpZSUWiVAcjG3Q
16,11,12,20,51,34,1,IZv6MPN3mHS_yr7h5GhYEg
5,75,106,83,124,146,92,59OLV6lukp92lkTfYDo6lA
22,22,24,23,67,74,14,Eq3gzgiRIGYtubbZw1mDlQ
4,1,1,25,0,11,10,X0W2mqiFF0eCE6ynL2V3OA
2,0,1,1,3,7,5,jsjip-f_chgWf9ZnbowKtg
102,107,120,154,239,201,159,xmjv8g356v8Qo55ICjG8rg
35,49,53,75,94,136,128,-b9ZUSmcsGxutDSW1DIbdA
0,5,14,12,16,19,8,kGuMkVyPg3CuFnIUFFkXGw
29,28,23,25,41,31,38,4vkP8WxtHA0uGkcmX3BUdQ
3,0,0,5,2,12,8,_bSdZgx6OuvkfIdudGKwGg
25,13,26,24,27,24,29,PU5jA1bzjbNCyFfCmjqTlw
11,20,8,12,18,25,18,LWY0A6hWUJ8o3AIKGYs3Yw
92,110,135,97,116,144,114,Zku0t7FWo53pGqnBczVgPw
2,3,4,2,7,1,2,qVWR4NHU3NXlEIaCy67g2g
67,47,48,39,56,38,38,r5UCwy5gCwZKYgO6-yV-fA
12,10,12,18,20,28,29,50qBeXIUefMhJiZDZRMRBA
57,46,53,55,87,108,87,YeiH-kbGrwmIJlauSP_-dA
1,0,2,5,14,24,8,qUUs7IIytYWyWlWXH7Rz-w
133,133,128,117,203,198,216,Vtx0VYkybAd71fzwgaoQ8g
70,67,73,70,91,79,81,glalhJa7wFWPIoJLBvKGfQ
20,17,16,26,26,43,27,1u0JcvPFQz9TIYrT1GnEhw
60,39,46,48,57,89,43,VxV3IHS33O4ha71ABE8J0A
23,11,11,21,33,31,34,oLqW-x0egbOi0I8uOZ7Gwg
149,126,115,133,174,230,254,Hb6n-TyLhEDdCyPyH3E3oQ
92,93,88,71,147,133,147,lnUXlYMh0UfrtVfnYo9mvw
5,13,5,3,7,6,3,lEpLxSA35gbmV6VwJ64wVw
1,0,0,0,1,0,1,u226lKOMjUPDSrUK90EmPg
31,20,24,17,30,18,18,p097BtRl0skrVC4t1FCelg
46,31,66,38,39,43,51,qS1e8z6XXjN2IewBAfq5_g
0,0,1,2,0,0,0,V9Rha825Yz3VfMWjfgVR8w
16,17,20,19,1,12,18,yv-P_fnWzkhxaDVB5_2R6A
17,21,15,21,36,29,6,Nz_AasmpsQ8MLSqhCTRVoA
47,21,38,28,73,173,295,gy5jh1qLZGanvNKJh2GTdQ
17,18,23,35,69,135,2,1iBYi4hrT98opr6TIdGxdQ
192,130,130,187,254,363,269,k-D2NUfaUbuQzPaMXniXcA
1,17,17,21,28,13,21,QMsUey4Xi1VfHkwbI8YxdQ
41,60,49,65,102,97,42,mhLN_oiJd7zq6eaOS1Nw1A
44,35,44,48,54,89,83,PSFWA3pgyB0-uE6hG2GXAQ
101,88,98,86,100,105,136,Cu6LurwRHzjK3OGmvK18pQ
221,181,204,227,209,196,208,NgtHeii61KsVwqNjXIwX-Q
15,3,37,9,26,22,23,io-DMLbRaUEdjqXmKjXsQw
99,121,97,108,101,101,69,tpIU_ZvIfCfCp36IgghlHQ
1,0,0,1,1,0,0,T9lBBARvdWU-Ji53nz0O8A
18,13,14,8,9,0,0,-8wyZkzfBmCFkMwCGcR4PQ
17,20,22,35,23,26,18,5RNJU6rfmBg8gCiuV-Kz4g
18,22,17,20,21,34,26,jh9NywTvV-POnF1I6Pc9ng
22,49,22,21,23,23,18,D0tHnskAgaRjCBdoXVev_g
146,139,138,183,261,285,242,fZVZeZJkziJ7B1rIcmT3Iw
190,120,123,103,297,437,477,qmIT3LC-kMNiOy7_XpWNUA
1,1,0,2,5,7,0,TWCrD7hDDDeCICyQ32NyhQ
41,42,40,33,42,48,45,qOVxqcEobLm6LV206KphIw
14,33,10,20,12,18,18,R4zcw0jq-gMgDtPyCjwnew
5,11,19,18,31,34,1,ezi5Nz0gT5lk0nW1KTiYnw
46,56,34,58,74,82,44,ccRPyxvCzkhwpb5ClCbTsw
40,60,57,62,82,71,74,naqJ8iKmZ1m9YWOyvgODZQ
18,16,20,29,23,40,32,yQoBnikspv_r4Te7SfzlOw
27,59,69,61,88,113,57,VC24HxKvTi_2ZVWiC3j1MQ
68,58,67,73,110,148,153,T4ox3wUzFjWvyrjaTRoBbA
0,0,4,1,22,4,2,UzwmwWbLyxInwNZZlZAf_A
8,10,7,18,10,13,11,eltBRxiy9QlXA8QwgoyZgA
4,11,13,14,11,8,8,1d5XAAH39FKenV3_9gcFIw
5,8,6,9,7,7,10,Su8UxQI3ggk1-IXGZliZ5g
115,128,96,111,177,219,149,LJxNzBCR383zSpe0jdU04Q
15,14,10,9,13,7,8,47_9VH3BVhJpyFtOdiCUfQ
45,17,44,26,10,16,5,RnAb3jj64-4CXqf8la7nmw
0,46,39,49,57,16,3,hJVt1P4FOvj-soabliLdaA
0,0,1,3,1,4,1,hbuwR68NmVSe1yst6Mictw
4,1,6,1,1,1,2,UPbkeVTJR6C-1I7sCuUrmw
2,2,2,2,3,11,3,WHSBLu4SC7mQBmh-93F2WA
2,3,3,3,1,3,0,j0cSJ3AX6bKM9MmwQOSy1A
0,1,0,0,1,2,0,6Sc8im9TcN8-sf8YH_OrAQ
1,0,0,2,2,0,2,JEiSU3Kv6ZaS2y3AyT7_OA
78,96,85,84,106,163,82,btp0v0Qk7CmOmuMdt3aqkQ
59,70,69,96,50,47,29,vZ2dPk0fPQu4wrXx-DKeDw
8,19,17,11,17,17,22,-VVLldg7X2mzTXELTakMfA
52,53,45,42,44,35,37,732Z5HGLEEBjAgXxfnuXlQ
32,31,44,34,42,68,45,IhgKK2aoVjLihwriDQLS9g
75,40,42,69,88,152,220,vEeiIvhzz29rO-6EPFqkjQ
16,35,21,20,31,56,2,n7OJsakQko7lxGnbv1C6yg
8,16,10,10,16,15,11,9JbUuP2Zf2HaNlgavwNyXw
18,10,5,11,22,18,15,wQXqj3GTHsF3AcWB3LTxMQ
108,87,93,114,165,171,122,6Y-6Y6sy6qOQHrWI37zR1Q
