AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
24,3,102258,9,13,2,11,0,4,1,0,0,40,37,0
25,3,196947,9,13,4,11,3,4,0,0,0,40,37,0
41,5,233150,11,9,2,3,0,4,1,0,0,60,37,0
18,3,42857,15,10,4,11,3,4,0,0,0,20,37,0
44,3,118059,10,16,2,9,0,4,1,0,0,55,37,1
40,3,169262,15,10,2,3,0,4,1,3411,0,50,37,0
27,3,95108,9,13,4,9,1,4,1,0,0,40,37,0
23,3,161092,9,13,4,0,3,4,1,0,0,40,37,0
21,3,345253,15,10,4,0,1,3,1,2174,0,40,37,0
37,6,111275,11,9,2,13,0,4,1,0,0,40,37,0
65,5,178878,11,9,2,4,0,4,1,0,0,48,37,0
43,0,157237,12,14,2,9,0,4,1,0,0,40,37,1
45,3,155664,11,9,4,0,1,4,1,0,0,44,37,0
24,6,322658,9,13,4,3,1,4,0,0,0,40,37,0
24,3,208503,15,10,4,6,1,4,1,0,0,42,37,0
19,1,223326,15,10,4,10,3,4,1,0,1721,35,37,0
37,3,20308,9,13,2,9,0,4,1,0,0,65,37,1
24,3,124751,11,9,4,0,3,4,0,0,0,35,37,0
34,3,113364,15,10,2,6,0,4,1,0,0,40,10,0
50,6,196900,11,9,2,7,5,4,0,0,0,39,37,0
36,3,168170,11,9,2,2,0,4,1,0,0,40,31,0
39,3,205338,9,13,2,11,0,4,1,0,0,60,37,0
44,5,98806,5,4,2,2,0,4,1,0,0,38,37,0
45,6,226452,11,9,2,7,0,4,1,0,0,40,37,0
32,6,479179,1,7,4,10,3,4,1,0,0,40,37,0
47,0,471990,12,14,2,3,0,2,1,0,0,40,37,1
50,3,44728,11,9,2,6,0,4,1,0,0,40,37,0
32,3,33117,8,11,2,7,0,4,1,0,0,40,37,0
19,3,264876,11,9,4,5,3,4,1,0,0,40,37,0
19,3,47235,15,10,4,9,3,4,0,0,0,20,37,0
28,6,293628,12,14,0,9,1,4,1,0,0,10,37,0
28,3,193122,11,9,0,11,2,4,1,0,0,50,37,0
39,0,149347,12,14,4,9,1,4,1,0,0,40,29,1
21,3,129172,15,10,4,7,1,4,1,2907,0,40,37,0
73,5,151255,15,10,6,4,1,4,0,0,0,75,37,0
39,3,98886,5,4,2,7,0,4,1,4508,0,40,24,0
25,3,238673,15,10,4,6,1,4,1,0,0,40,37,0
31,3,137991,15,10,1,11,5,4,0,0,0,20,37,0
51,3,85942,15,10,0,11,1,4,0,0,0,32,37,0
39,3,85783,9,13,2,0,5,4,0,0,0,28,37,0
31,3,174789,9,13,0,5,3,4,1,0,0,40,37,0
21,3,457162,15,10,4,11,3,2,1,0,0,17,37,0
46,3,176026,9,13,0,3,1,4,1,27828,0,50,37,1
73,3,88594,11,9,0,3,1,4,0,0,0,35,37,0
41,3,311101,11,9,0,2,1,4,1,0,0,40,37,0
20,3,273989,11,9,4,13,3,4,1,0,0,40,37,0
27,3,370242,7,12,4,7,1,4,1,0,0,30,37,0
24,3,194630,9,13,4,9,1,4,1,0,0,35,37,0
20,3,313817,15,10,2,2,0,4,1,0,0,40,37,0
39,3,195843,8,11,4,6,3,4,1,0,0,40,37,0
27,3,203160,9,13,4,5,1,4,1,0,0,28,37,0
33,3,175856,1,7,2,11,0,4,1,0,0,60,37,0
33,3,75435,11,9,2,5,0,0,1,0,0,40,37,0
36,6,291676,6,5,2,2,0,2,1,0,0,40,37,0
55,3,192869,15,10,2,3,0,4,1,0,0,36,37,0
19,3,124464,15,10,4,6,3,4,1,0,0,40,37,0
35,3,98776,11,9,4,3,1,4,1,0,0,60,37,0
34,3,107960,4,3,4,6,2,1,1,0,0,40,23,0
62,6,312286,14,15,0,9,1,4,0,0,0,35,37,0
33,5,48520,15,10,2,2,0,4,1,0,0,40,37,1
39,3,224541,6,5,2,2,0,4,1,4386,0,55,24,0
36,1,237713,15,10,2,12,0,4,1,0,0,40,37,0
41,3,309990,9,13,0,0,4,4,0,0,0,33,37,0
39,5,37019,11,9,2,2,0,4,1,0,0,60,37,0
38,3,48976,11,9,2,9,5,4,0,0,1887,10,37,1
18,3,170183,11,9,4,0,3,4,0,0,0,10,37,0
61,3,142988,15,10,2,3,0,4,1,15024,0,45,37,1
20,0,163205,8,11,4,0,3,4,0,0,0,36,37,0
35,5,455379,11,9,2,13,0,4,1,0,0,65,37,1
27,3,104423,11,9,4,6,3,4,1,0,0,40,37,0
66,3,104936,0,6,6,7,4,4,0,0,0,38,37,0
21,3,542610,11,9,4,13,2,2,1,0,0,40,37,0
20,3,208117,15,10,4,7,3,4,0,0,0,18,37,0
34,3,105141,15,10,0,0,3,4,1,0,0,40,37,0
63,3,156120,4,3,4,8,1,4,0,0,0,50,37,0
20,3,38455,11,9,4,9,4,4,1,0,0,40,37,0
31,3,213339,11,9,5,12,1,4,0,0,0,40,37,0
41,3,177989,10,16,2,9,0,4,1,0,2051,60,37,0
64,6,107732,3,2,2,4,0,3,1,0,0,45,3,0
32,3,312403,9,13,4,3,1,4,0,0,0,40,37,0
30,1,176992,11,9,2,13,0,4,1,0,0,50,37,1
36,5,84294,9,13,2,4,0,4,1,0,0,72,37,0
22,3,143062,15,10,4,4,3,4,1,0,0,12,37,0
53,1,139671,15,10,2,3,0,4,1,0,0,50,37,0
50,3,116814,11,9,6,0,1,0,0,0,0,40,37,0
36,3,37778,9,13,2,3,0,4,1,0,0,40,37,0
41,4,240900,1,7,2,3,0,4,1,0,0,40,37,0
55,3,202652,9,13,4,3,1,4,0,0,0,35,37,0
38,3,52187,9,13,2,11,0,4,1,15024,0,50,37,1
28,3,349751,9,13,4,3,1,2,1,2174,0,50,37,0
24,1,238384,9,13,4,9,3,4,0,0,0,37,37,0
60,3,209844,15,10,0,0,2,4,0,0,0,40,37,0
54,3,333301,0,6,2,7,0,2,1,0,0,40,37,0
27,4,214974,11,9,2,2,0,4,1,0,0,60,37,0
30,3,113453,12,14,2,9,5,4,0,0,0,30,37,0
54,3,162238,11,9,6,13,1,4,1,0,0,45,37,0
44,3,98779,15,10,2,2,0,4,1,5178,0,40,37,1
52,3,165001,11,9,2,13,0,4,1,0,0,60,37,1
18,3,78528,1,7,4,7,3,4,1,0,0,20,37,0
55,3,353881,5,4,2,13,0,4,1,0,0,50,37,0
35,3,251396,9,13,2,9,0,4,1,0,0,50,37,1
37,3,178100,9,13,0,3,1,4,0,0,0,40,37,1
22,3,416165,15,10,4,0,3,4,0,0,0,40,37,0
45,3,177536,9,13,2,3,0,4,1,0,0,45,8,1
38,3,203717,9,13,2,4,0,4,1,0,0,60,37,0
48,3,107231,9,13,2,9,0,4,1,0,0,40,37,0
35,3,106448,8,11,2,7,0,4,1,0,0,40,37,0
21,3,196816,8,11,2,2,2,4,1,0,0,50,37,0
37,5,191342,11,9,2,2,0,1,1,0,0,60,28,1
18,3,170194,1,7,4,11,3,4,1,0,0,25,37,0
26,3,113587,0,6,0,6,3,4,1,0,0,35,37,0
48,4,72425,9,13,2,2,0,4,1,0,0,50,37,0
51,3,217480,15,10,5,0,1,2,1,8614,0,40,37,1
52,3,120914,15,10,2,2,0,4,1,0,0,40,37,0
32,6,33945,9,13,2,4,0,4,1,0,0,40,37,1
39,5,199753,9,13,2,7,0,4,1,0,0,60,37,0
51,3,144284,9,13,2,9,0,4,1,0,0,40,37,1
54,3,53833,9,13,2,11,0,4,1,0,0,50,37,0
21,3,151158,15,10,4,9,1,4,0,0,0,25,37,0
43,3,125577,11,9,5,0,4,2,0,0,0,40,37,0
32,3,242323,15,10,4,0,3,4,0,0,0,40,37,0
31,6,195181,12,14,2,9,0,4,1,0,0,35,37,1
73,3,145748,11,9,2,9,0,4,1,0,0,8,37,0
26,3,341672,15,10,4,0,2,1,1,0,0,60,17,0
35,3,116369,11,9,4,2,1,4,1,0,0,40,37,0
73,3,113446,4,3,2,3,0,4,1,0,0,54,37,1
25,5,121285,9,13,4,11,1,4,0,0,0,40,37,0
58,5,25124,8,11,2,4,0,4,1,0,2377,65,37,0
32,3,182274,11,9,5,7,3,4,0,0,0,37,37,0
28,3,103548,9,13,2,9,0,4,1,0,0,40,37,0
41,5,38434,12,14,4,11,1,4,0,0,0,30,37,0
53,5,317313,11,9,2,2,0,4,1,0,0,48,37,0
49,3,177543,11,9,5,0,4,4,0,0,0,35,37,0
55,3,139834,9,13,2,9,0,4,1,0,0,40,37,1
29,3,118478,15,10,2,0,5,4,0,7298,0,50,37,1
28,5,147951,8,11,2,4,0,4,1,0,0,80,37,0
44,3,201734,11,9,2,2,0,4,1,0,0,45,37,0
41,3,198196,12,14,2,3,0,4,1,0,0,45,37,1
26,3,141876,8,11,2,11,0,4,1,3103,0,45,37,1
23,3,325179,11,9,2,11,0,4,1,0,0,40,37,1
37,5,143774,9,13,2,9,5,4,0,0,0,40,10,1
23,3,152328,9,13,4,9,3,4,1,13550,0,50,37,1
33,3,479600,15,10,4,7,4,2,0,0,0,40,37,0
44,3,180599,11,9,4,2,3,4,1,0,0,40,37,1
21,3,448026,15,10,4,10,3,4,1,2907,0,30,37,0
36,3,300333,1,7,2,3,0,4,1,0,0,40,4,0
44,1,184105,9,13,2,0,0,4,1,5013,0,40,37,0
23,3,202084,11,9,4,7,4,2,0,0,0,40,37,0
26,3,29515,11,9,0,3,3,4,1,0,0,40,37,0
32,3,247328,4,3,4,7,1,4,1,0,0,40,24,0
31,3,188246,15,10,2,5,0,4,1,0,0,40,37,1
50,1,105788,11,9,5,3,4,2,0,6497,0,35,37,0
18,4,352640,15,10,4,0,3,4,0,0,0,20,37,0
49,3,132576,9,13,2,3,0,4,1,0,0,50,37,1
59,3,128829,11,9,0,7,1,4,0,0,0,40,37,0
38,3,93140,11,9,5,6,4,2,0,0,0,28,37,0
50,4,155965,15,10,2,11,0,4,1,0,0,55,37,0
51,4,335902,15,10,2,2,0,4,1,0,1672,55,37,0
22,3,158522,15,10,4,6,3,1,1,0,0,35,37,0
54,3,174806,11,9,2,6,5,4,0,0,0,40,37,1
37,3,32207,11,9,4,13,1,4,1,0,0,40,37,0
31,3,43607,9,13,6,0,4,4,1,0,0,60,37,0
67,6,168224,9,13,2,3,0,4,1,0,0,40,37,0
43,3,180318,1,7,5,9,2,4,1,0,0,40,37,0
21,3,311376,15,10,4,3,2,4,0,0,0,40,37,0
30,3,101562,11,9,4,0,1,4,0,0,0,40,37,0
32,1,267859,15,10,2,10,0,4,1,0,0,50,4,0
36,3,86143,8,11,4,2,3,1,1,0,0,40,37,0
33,1,217304,9,13,4,0,1,2,1,0,0,40,37,0
37,3,410034,11,9,2,2,0,4,1,0,0,56,37,0
29,3,293073,14,15,2,9,0,4,1,7298,0,48,37,1
18,3,39493,15,10,4,9,3,4,1,0,0,30,37,0
26,3,247425,15,10,4,11,1,2,1,0,0,40,13,0
51,3,128338,5,4,2,9,0,4,1,0,0,40,37,0
39,3,189344,11,9,2,6,0,4,1,0,0,40,24,0
18,3,366154,11,9,4,7,1,4,1,0,0,30,37,0
52,3,163051,2,8,2,6,0,4,1,0,1628,40,37,0
31,3,437200,15,10,2,4,0,4,1,0,0,40,24,0
45,3,323798,9,13,2,3,0,4,1,7298,0,53,37,1
38,3,182570,15,10,2,6,0,4,1,0,0,38,37,0
21,3,200318,7,12,4,11,1,4,0,0,0,35,37,0
33,3,48520,11,9,5,5,1,4,1,0,0,40,37,0
39,3,130007,15,10,0,2,4,4,1,0,0,40,37,0
31,3,166248,11,9,2,6,0,4,1,0,0,40,37,0
43,3,203554,9,13,2,3,0,4,1,0,1902,50,37,1
64,3,192715,9,13,2,9,0,4,1,0,1672,10,37,0
33,4,291333,9,13,2,3,0,4,1,7298,0,45,37,1
49,5,39140,11,9,2,4,0,4,1,0,0,60,37,0
41,3,266439,11,9,2,6,0,4,1,0,0,40,37,0
55,5,126840,15,10,0,6,1,4,1,0,0,40,37,0
52,3,166419,15,10,0,0,1,2,0,0,0,37,37,0
42,3,287129,9,13,0,9,1,2,1,0,0,40,37,0
24,3,206827,15,10,4,0,3,4,0,0,0,30,37,0
42,3,173888,11,9,3,0,1,4,1,0,0,52,37,0
41,6,253250,9,13,2,3,0,4,1,7298,0,40,37,1
35,3,337239,11,9,2,6,0,4,1,0,0,40,24,0
71,3,113445,4,3,2,9,0,4,1,0,0,10,37,0
54,0,201127,12,14,0,3,1,4,1,0,0,42,37,1
24,3,403107,4,3,4,5,2,4,1,0,0,40,24,0
59,3,179078,11,9,6,9,4,2,0,0,0,40,37,0
30,3,126402,1,7,4,9,4,2,0,0,0,40,37,0
57,0,223892,9,13,2,3,5,4,0,0,0,40,37,1
58,6,191318,12,14,2,3,0,4,1,15024,0,40,37,1
32,3,394708,11,9,4,7,4,2,1,0,0,40,37,0
22,3,119474,11,9,4,11,3,4,0,1055,0,25,37,0
20,3,419984,11,9,0,7,4,4,0,0,0,25,37,0
60,3,164730,9,13,2,9,0,4,1,0,0,40,37,0
51,3,190678,11,9,0,9,4,2,0,0,0,40,37,0
26,1,197897,11,9,4,0,3,2,0,0,0,20,8,0
33,3,286675,1,7,2,2,0,4,1,0,0,40,37,0
19,3,191986,0,6,4,11,4,4,0,0,0,40,37,0
50,5,90525,11,9,2,7,5,4,0,15024,0,20,37,1
32,3,56150,11,9,2,11,0,4,1,0,0,40,37,0
51,1,248327,9,13,2,13,0,2,1,0,0,40,37,1
18,3,90860,15,10,4,11,3,1,0,0,0,20,37,0
35,0,104858,12,14,2,3,0,4,1,0,0,50,37,1
22,3,228686,15,10,0,9,3,4,1,0,1602,25,37,0
46,3,196707,11,9,0,2,1,4,1,0,0,55,37,0
37,3,29430,11,9,0,11,4,4,1,0,0,45,37,0
45,3,54038,15,10,2,0,5,4,0,0,1902,20,37,1
63,3,281025,6,5,2,5,0,4,1,0,0,32,37,0
53,3,258832,11,9,4,7,2,1,1,0,0,10,28,0
24,3,131220,11,9,4,0,3,2,0,0,0,40,37,0
65,3,190454,1,7,2,9,0,4,1,0,0,29,37,0
43,3,315971,7,12,4,9,1,4,0,0,0,32,37,1
47,3,265097,11,9,2,6,0,4,1,0,0,40,37,0
41,3,185057,11,9,4,3,4,4,0,0,0,40,37,0
27,3,169557,11,9,0,6,1,4,1,6849,0,40,37,0
35,4,333636,11,9,2,3,0,2,1,0,0,75,37,0
19,3,181652,15,10,4,0,3,4,0,0,0,24,37,0
47,3,34307,15,10,5,7,1,4,0,0,0,35,37,0
25,0,198813,9,13,4,0,4,2,0,0,1590,40,37,0
59,1,240030,14,15,2,3,0,4,1,0,0,40,37,1
28,3,226089,0,6,4,6,4,4,0,0,0,40,37,0
17,3,190941,0,6,4,11,3,4,0,0,0,20,37,0
21,3,160261,15,10,4,3,3,1,1,2463,0,50,8,0
31,3,208458,11,9,0,11,4,3,0,0,0,40,24,0
49,3,112761,11,9,0,5,1,4,0,0,0,40,37,0
48,1,67716,12,14,2,9,0,4,1,7688,0,50,37,1
60,5,121076,10,16,0,11,1,4,1,0,0,20,37,0
33,5,182556,2,8,4,13,1,4,1,0,0,40,37,0
40,3,231348,11,9,2,2,0,4,1,0,0,40,37,0
42,3,55395,15,10,2,2,0,4,1,0,0,52,37,0
34,3,344073,11,9,2,13,0,4,1,5013,0,40,37,0
38,0,318912,8,11,0,0,3,2,1,0,0,52,37,0
58,5,237546,15,10,2,3,0,4,1,0,0,70,37,1
20,3,346341,15,10,4,0,1,4,0,0,0,40,37,0
52,3,305090,15,10,5,11,2,4,0,0,0,55,37,0
22,1,198478,15,10,2,10,0,4,1,0,0,40,37,0
24,3,321435,9,13,2,4,0,4,1,0,0,35,37,1
39,3,259716,11,9,0,6,4,4,0,0,0,40,24,0
41,3,191547,12,14,2,3,0,4,1,99999,0,55,37,1
37,3,171482,15,10,2,9,0,4,1,0,0,30,37,0
56,3,225927,6,5,2,2,0,4,1,2580,0,40,37,0
21,3,256504,11,9,4,7,1,4,0,0,0,40,37,0
29,3,168526,11,9,0,11,4,4,0,0,0,25,37,0
45,3,44489,8,11,0,7,1,4,1,0,0,10,37,0
44,1,159449,15,10,2,10,0,4,1,0,0,80,37,1
54,3,387540,12,14,2,9,0,4,1,0,0,45,37,1
24,3,314819,15,10,4,2,1,4,1,2174,0,40,37,0
40,3,34722,9,13,2,3,0,4,1,0,0,50,37,0
43,6,125831,9,13,4,9,3,4,1,99999,0,60,37,1
20,3,239805,15,10,4,9,1,4,1,0,0,16,37,0
41,5,264663,1,7,0,7,1,4,0,0,0,40,37,0
32,3,294121,8,11,0,0,1,4,0,0,0,40,37,0
31,3,83912,9,13,2,0,5,4,0,0,0,25,24,0
26,3,241626,11,9,0,0,1,4,1,0,0,40,37,0
50,6,137815,9,13,2,2,0,4,1,0,0,40,37,1
62,4,153891,8,11,2,3,0,4,1,3137,0,40,37,0
24,3,83774,11,9,2,7,0,4,1,2885,0,45,37,0
58,3,199067,9,13,0,3,1,4,1,0,0,65,37,1
44,4,57233,15,10,2,2,0,4,1,0,0,40,37,1
44,3,211517,2,8,0,7,1,4,1,0,0,40,37,0
37,4,132879,15,10,2,13,0,4,1,0,0,50,37,1
65,5,72776,5,4,4,4,1,4,1,2964,0,40,37,0
33,3,54318,11,9,2,2,0,4,1,0,0,40,37,1
34,3,143582,11,9,3,9,1,1,0,0,0,37,34,0
56,5,174564,12,14,2,9,0,4,1,0,0,60,37,1
35,3,179579,12,14,2,3,0,4,1,0,1977,48,37,1
33,3,187618,9,13,4,9,3,4,1,0,1741,40,37,0
35,3,186819,9,13,2,12,0,4,1,0,0,48,37,0
47,5,60087,15,10,3,3,1,4,0,0,0,60,37,0
35,5,28987,6,5,2,2,0,0,1,0,0,96,37,0
56,3,187355,15,10,0,11,4,4,0,0,0,40,37,0
29,4,218555,12,14,4,9,3,4,1,0,0,40,37,0
53,4,94214,14,15,2,9,0,1,1,7298,0,50,35,1
42,3,204729,8,11,5,11,4,2,0,0,0,25,37,0
20,3,281668,15,10,4,9,2,2,0,0,0,40,37,0
24,3,236696,9,13,4,12,1,4,1,0,0,50,34,0
33,3,179747,11,9,2,6,0,4,1,0,0,40,37,0
42,3,187322,0,6,2,11,0,4,1,0,0,45,37,0
38,6,116975,15,10,2,10,0,4,1,0,1887,50,37,1
32,3,205950,11,9,4,6,3,4,1,0,0,40,37,0
20,5,190968,5,4,4,2,3,4,1,0,0,20,37,0
32,3,160458,11,9,2,2,0,4,1,0,0,50,37,0
28,1,190911,15,10,2,10,0,4,1,0,0,40,37,1
51,3,85382,11,9,2,2,0,4,1,0,0,55,37,1
41,1,129793,11,9,4,7,3,4,1,0,0,30,37,0
37,1,270181,7,12,3,7,4,2,0,0,0,50,37,0
23,3,243723,11,9,2,7,5,4,0,0,0,40,37,0
40,3,168113,11,9,2,2,0,4,1,0,0,40,37,0
47,3,652784,0,6,2,6,0,4,1,0,0,40,37,0
46,5,315984,11,9,2,3,0,4,1,0,0,50,37,0
24,3,311311,9,13,4,11,1,4,1,0,0,40,37,0
40,3,111336,11,9,0,6,4,2,0,0,0,28,37,0
30,5,100252,11,9,2,6,3,1,1,0,0,60,33,0
41,6,186990,14,15,6,9,1,3,0,0,0,52,37,1
37,6,241633,9,13,2,0,5,2,0,0,0,45,37,1
49,0,252616,11,9,2,13,0,1,1,0,0,40,28,0
41,0,46366,9,13,2,3,5,2,0,0,0,50,37,1
52,1,266138,8,11,2,3,0,4,1,0,0,35,37,0
23,3,32732,15,10,4,11,1,4,1,0,0,50,37,0
34,3,361978,11,9,0,2,4,2,0,1471,0,40,37,0
25,6,77661,9,13,4,3,1,4,0,0,2444,40,37,1
44,4,60087,11,9,2,2,0,4,1,0,0,45,37,1
31,1,197550,11,9,0,9,4,4,1,0,0,33,37,0
53,3,170701,9,13,0,0,4,4,0,0,0,40,37,0
62,3,159822,11,9,2,3,0,4,1,0,0,50,37,0
35,3,211494,9,13,4,3,1,4,1,0,1876,55,37,0
30,0,340899,9,13,4,9,1,4,1,0,0,40,37,0
48,6,224752,11,9,2,0,5,4,0,0,0,40,37,1
36,3,102568,9,13,4,9,1,4,0,0,0,40,37,1
32,3,220690,1,7,0,7,1,4,1,0,0,33,37,0
22,3,303170,15,10,4,8,3,4,0,0,0,28,37,0
17,3,143331,1,7,4,9,3,4,1,0,0,40,37,0
19,3,192162,11,9,4,9,1,4,0,0,0,40,37,0
26,3,201635,11,9,4,0,1,4,0,0,0,40,37,0
20,3,55263,15,10,4,9,3,4,1,0,0,40,37,0
56,6,133728,15,10,2,3,0,4,1,0,0,35,37,1
45,3,347025,5,4,6,7,4,4,0,0,0,21,37,0
23,3,110998,15,10,4,0,3,1,0,0,0,40,28,0
31,3,122347,11,9,5,5,1,4,1,0,0,40,37,0
30,3,127875,1,7,4,11,4,4,0,0,0,8,37,0
42,3,167534,11,9,2,5,0,4,1,5013,0,35,37,0
27,6,152560,14,15,2,9,0,4,1,0,0,60,37,0
37,3,265144,9,13,2,3,0,4,1,0,0,50,37,1
31,3,302679,11,9,4,6,1,4,1,0,0,60,37,0
33,3,290763,9,13,5,9,1,4,0,0,0,40,37,0
64,3,86837,13,1,2,5,0,1,1,0,0,40,28,0
32,3,147118,11,9,0,7,1,4,0,0,0,40,37,0
62,3,103575,11,9,2,9,0,4,1,5178,0,40,37,1
37,3,169469,15,10,2,2,0,4,1,0,0,40,37,0
25,3,189334,1,7,2,13,0,4,1,0,0,40,37,0
49,3,139571,11,9,2,0,0,4,1,4064,0,40,37,0
36,3,111545,9,13,2,9,0,4,1,0,1902,40,37,1
67,3,72776,15,10,2,5,0,4,1,10566,0,15,37,0
54,3,307973,11,9,2,5,0,4,1,0,0,40,37,1
45,1,211666,10,16,4,9,1,4,0,0,0,40,37,1
30,3,143766,15,10,4,2,1,4,1,0,0,40,37,0
39,6,112812,11,9,2,10,2,4,0,0,0,40,37,0
57,3,43290,0,6,0,7,1,0,0,0,0,20,37,0
57,3,111385,0,6,4,7,1,4,1,0,0,40,37,0
23,5,145744,11,9,2,4,0,4,1,0,0,40,37,0
49,1,126754,11,9,2,7,2,4,1,0,0,40,20,0
46,6,54260,9,13,2,9,0,4,1,0,0,10,37,1
41,6,34895,9,13,4,12,1,4,0,0,0,43,37,0
44,3,166740,8,11,2,12,0,4,1,0,0,45,37,0
25,3,143062,9,13,4,7,3,4,0,2463,0,30,37,0
34,1,191957,9,13,2,2,0,2,1,0,0,45,37,1
24,3,109456,9,13,4,11,3,4,1,0,0,25,37,0
32,3,198183,9,13,4,3,1,4,0,0,0,45,37,0
27,1,157449,11,9,2,12,0,4,1,0,0,50,37,1
67,3,53874,2,8,2,6,0,2,1,0,0,40,4,0
36,3,191754,11,9,2,2,0,4,1,0,0,40,37,0
40,3,320071,15,10,0,3,1,4,1,0,1408,48,37,0
24,3,164574,11,9,2,13,0,4,1,0,0,40,37,0
46,3,185870,9,13,2,11,0,4,1,0,1902,40,37,1
44,6,165745,11,9,0,0,4,4,0,0,0,38,37,0
23,5,40323,15,10,2,2,0,4,1,0,0,40,37,1
46,3,199378,14,15,4,9,1,4,1,0,0,90,37,0
31,3,289889,8,11,4,12,1,4,1,0,0,40,37,0
21,1,152200,15,10,2,10,3,2,1,0,0,40,37,0
61,3,198231,11,9,2,2,0,4,1,0,0,40,37,1
71,5,28865,11,9,2,4,0,4,1,0,0,15,37,0
42,3,26915,9,13,2,3,0,4,1,0,0,40,37,1
27,3,108926,15,10,2,9,0,2,1,0,0,5,37,0
21,6,204034,15,10,4,7,1,4,0,0,0,16,37,0
21,3,243368,13,1,4,4,1,4,1,0,0,25,24,0
28,1,191088,9,13,0,9,1,4,0,2354,0,60,37,0
27,1,194515,7,12,4,9,3,2,0,0,0,37,37,0
32,3,28984,15,10,4,7,1,4,0,0,2001,25,37,0
47,3,125892,11,9,0,5,1,4,1,0,0,40,37,0
22,3,37932,7,12,4,3,1,4,1,0,0,35,8,0
56,3,249751,11,9,2,12,0,4,1,0,0,40,37,0
20,3,191948,11,9,2,7,2,4,0,0,0,40,37,0
30,3,97306,15,10,4,11,1,4,0,0,0,40,37,0
22,3,176178,15,10,4,7,3,4,0,0,0,25,37,0
28,3,142764,8,11,2,2,0,4,1,7688,0,45,37,1
50,3,148431,12,14,2,3,0,4,1,0,0,55,37,1
66,6,148380,11,9,2,6,5,4,0,1424,0,10,37,0
38,3,314890,15,10,4,7,1,4,1,0,0,46,37,0
62,3,177493,2,8,2,3,0,4,1,0,0,30,37,0
36,0,327435,12,14,0,12,1,4,0,0,0,40,37,1
47,3,275967,0,6,2,2,0,4,1,0,0,35,37,0
25,3,176520,11,9,4,12,1,4,1,0,0,40,37,0
26,3,186463,15,10,2,13,0,4,1,0,0,40,37,0
37,3,50380,1,7,2,4,0,4,1,0,0,40,37,0
70,5,323987,5,4,2,2,0,4,1,0,0,8,37,0
52,3,192445,1,7,2,13,0,4,1,0,0,40,37,0
70,3,142851,6,5,2,3,0,4,1,0,0,18,37,0
19,6,42750,11,9,4,10,3,4,1,0,0,40,37,0
23,3,199011,1,7,4,2,3,4,1,0,0,3,37,0
37,3,98644,9,13,2,9,5,4,0,0,0,16,37,1
37,3,173963,1,7,5,11,4,2,0,0,0,40,37,0
45,6,284763,15,10,0,9,4,2,0,0,0,40,37,0
29,3,108775,9,13,2,3,0,4,1,0,0,50,37,1
56,5,233312,9,13,2,3,0,4,1,0,0,20,29,0
50,3,197826,12,14,2,12,0,4,1,0,0,40,37,0
20,3,123007,11,9,4,0,2,4,1,0,2001,30,37,0
26,3,264012,9,13,4,0,1,4,1,0,0,40,37,0
41,4,214247,14,15,2,9,0,4,1,0,2415,60,37,1
21,3,200121,11,9,4,5,3,4,1,0,0,40,37,0
48,5,138069,4,3,2,2,0,4,1,0,2042,50,37,0
22,3,33551,15,10,4,7,1,4,1,0,0,40,37,0
37,6,89083,7,12,2,7,0,4,1,0,0,35,37,0
47,3,369438,15,10,2,2,0,2,1,0,0,30,37,1
61,3,93997,9,13,0,11,4,4,1,0,0,40,37,0
47,1,169699,12,14,2,9,0,4,1,0,0,40,37,1
37,3,115429,11,9,2,2,0,4,1,0,0,25,37,0
46,6,96652,8,11,5,0,4,2,0,0,0,40,37,0
42,5,103759,11,9,2,11,0,4,1,0,0,48,37,0
41,3,54422,11,9,0,0,4,4,0,0,0,40,37,0
33,1,107215,6,5,2,7,0,4,1,0,0,40,37,0
24,3,194630,9,13,4,9,1,4,1,0,0,35,37,0
27,3,102142,7,12,4,12,1,4,1,0,0,40,37,0
40,0,134638,9,13,2,3,0,4,1,0,0,39,37,0
56,3,46920,0,6,2,6,0,4,1,0,0,40,37,0
35,0,207973,10,16,2,9,0,4,1,0,0,55,1,0
24,3,208946,8,11,4,2,1,4,1,0,0,40,37,0
73,5,252431,15,10,2,9,5,4,0,0,0,1,37,0
36,3,251730,15,10,4,11,1,4,1,0,0,50,37,0
31,3,301251,9,13,2,2,0,4,1,0,0,50,37,1
50,3,137632,11,9,2,9,0,2,1,0,0,45,13,0
36,3,197274,11,9,4,5,1,2,1,0,0,40,37,0
37,3,106043,11,9,2,11,0,2,1,0,0,40,37,1
26,3,195636,9,13,4,9,1,4,0,0,0,55,37,0
20,3,237956,11,9,4,10,3,4,1,0,0,40,4,0
58,3,31532,9,13,2,9,0,4,1,0,0,40,37,1
45,6,276157,9,13,2,9,0,4,1,0,0,40,37,1
33,3,207668,9,13,4,9,3,4,1,0,0,40,37,0
31,3,142921,9,13,4,12,1,4,0,0,0,40,37,0
44,3,217039,14,15,2,9,0,4,1,99999,0,60,37,1
19,1,259169,15,10,4,9,3,4,0,0,0,30,37,0
54,3,409173,11,9,2,12,0,2,1,0,0,50,31,1
31,6,73161,12,14,2,9,0,4,1,0,1740,40,37,0
